holeid;from;to;density
DDH20-ZC-07;0;1;-999
DDH20-ZC-07;1;2;2.75
DDH20-ZC-07;2;3;2.73
DDH20-ZC-07;3;4;2.69
DDH20-ZC-07;4;5;2.77
DDH20-ZC-07;5;6;2.73
DDH20-ZC-07;6;7;2.73
DDH20-ZC-07;7;8;2.73
DDH20-ZC-07;8;9;2.76
DDH20-ZC-07;9;10;2.73
DDH20-ZC-07;10;11;2.83
DDH20-ZC-07;11;12;2.75
DDH20-ZC-07;12;13;2.72
DDH20-ZC-07;13;14;2.76
DDH20-ZC-07;14;15;2.75
DDH20-ZC-07;15;16;2.72
DDH20-ZC-07;16;17;2.73
DDH20-ZC-07;17;18;2.93
DDH20-ZC-07;18;19;2.75
DDH20-ZC-07;19;20;2.71
DDH20-ZC-07;20;21;2.76
DDH20-ZC-07;21;22;2.72
DDH20-ZC-07;22;23;2.79
DDH20-ZC-07;23;24;2.92
DDH20-ZC-07;24;25;-999
DDH20-ZC-07;25;26;-999
DDH20-ZC-07;26;27;2.75
DDH20-ZC-07;27;28;2.77
DDH20-ZC-07;28;29;2.7
DDH20-ZC-07;29;30;2.84
DDH20-ZC-07;30;31;2.92
DDH20-ZC-07;31;32;2.73
DDH20-ZC-07;32;33;2.74
DDH20-ZC-07;33;34;2.71
DDH20-ZC-07;34;35;2.73
DDH20-ZC-07;35;36;2.75
DDH20-ZC-07;36;37;2.75
DDH20-ZC-07;37;38;2.75
DDH20-ZC-07;38;39;2.74
DDH20-ZC-07;39;40;3.6
DDH20-ZC-07;40;41;2.74
DDH20-ZC-07;41;42;2.75
DDH20-ZC-07;42;43;2.75
DDH20-ZC-07;43;44;2.71
DDH20-ZC-07;44;45;2.73
DDH20-ZC-07;45;46;2.73
DDH20-ZC-07;46;47;2.74
DDH20-ZC-07;47;48;2.73
DDH20-ZC-07;48;49;2.76
DDH20-ZC-07;49;50;2.7
DDH20-ZC-07;50;51;2.71
DDH20-ZC-07;51;52;2.77
DDH20-ZC-07;52;52.75;2.75
DDH16-IR-29;0;1;3.58
DDH16-IR-29;1;2;3.12
DDH16-IR-29;2;3;3
DDH16-IR-29;3;4;3.05
DDH16-IR-29;4;5;2.75
DDH16-IR-29;5;6;2.76
DDH16-IR-29;6;7;2.74
DDH16-IR-29;7;8;2.76
DDH16-IR-29;8;9;2.73
DDH16-IR-29;9;10;2.75
DDH16-IR-29;10;11;2.75
DDH16-IR-29;11;12;2.73
DDH16-IR-29;12;13;2.72
DDH16-IR-29;13;14;2.75
DDH16-IR-29;14;15;2.76
DDH16-IR-29;15;16;2.72
DDH16-IR-29;16;17;2.73
DDH16-IR-29;17;18;2.73
DDH16-IR-29;18;19;2.77
DDH16-IR-29;19;20;2.75
DDH16-IR-29;20;21;2.75
DDH16-IR-29;21;22;2.73
DDH16-IR-29;22;23;2.8
DDH16-IR-29;23;24;2.84
DDH16-IR-29;24;25;2.77
DDH16-IR-29;25;26;2.96
DDH16-IR-29;26;27;2.85
DDH16-IR-29;27;28;2.77
DDH16-IR-29;28;29;2.87
DDH16-IR-29;29;30;2.74
DDH16-IR-29;30;31;2.79
DDH16-IR-29;31;32;2.78
DDH16-IR-29;32;33;2.76
DDH16-IR-29;33;34;2.75
DDH16-IR-29;34;35;2.75
DDH16-IR-29;35;36;2.76
DDH16-IR-29;36;37;2.77
DDH16-IR-29;37;38;2.76
DDH16-IR-29;38;39;2.76
DDH16-IR-29;39;40;2.74
DDH16-IR-29;40;41;2.75
DDH16-IR-29;41;42;2.75
DDH16-IR-29;42;43;2.74
DDH16-IR-29;43;44;-999
DDH16-IR-29;44;45;2.73
DDH16-IR-29;45;46;2.74
DDH16-IR-29;46;47;2.69
DDH16-IR-29;47;48;2.76
DDH16-IR-29;48;49;2.73
DDH16-IR-29;49;50;2.73
DDH16-IR-29;50;51;2.73
DDH16-IR-29;51;52;2.7
DDH16-IR-29;52;53;2.74
DDH16-IR-29;53;54;2.83
DDH16-IR-29;54;55;2.74
DDH16-IR-29;55;56;2.75
DDH16-IR-29;56;57;2.75
DDH16-IR-29;57;58;2.76
DDH16-IR-29;58;59;2.71
DDH16-IR-29;59;60;2.71
DDH16-IR-29;60;61;2.77
DDH16-IR-29;61;62;2.72
DDH16-IR-29;62;63;2.7
DDH16-IR-29;63;64;2.67
DDH16-IR-29;64;65;2.77
DDH16-IR-29;65;66;2.66
DDH16-IR-29;66;67;2.74
DDH16-IR-29;67;68;2.68
DDH16-IR-29;68;69;2.69
DDH16-IR-29;69;70;2.73
DDH16-IR-29;70;71;2.72
DDH16-IR-29;71;72;2.69
DDH16-IR-29;72;73;2.7
DDH16-IR-29;73;74;2.7
DDH16-IR-29;74;75;2.66
DDH16-IR-29;75;76;2.77
DDH16-IR-29;76;77;2.65
DDH16-IR-29;77;78;2.67
DDH16-IR-29;78;79;2.74
DDH16-IR-29;79;80;2.67
DDH16-IR-29;80;81;2.68
DDH16-IR-29;81;82;2.69
DDH16-IR-29;82;83;2.72
DDH16-IR-29;83;84;2.7
DDH16-IR-29;84;85;2.71
DDH16-IR-29;85;86;2.72
DDH16-IR-29;86;87;2.69
DDH16-IR-29;87;88;2.72
DDH16-IR-29;88;89;2.71
DDH16-IR-29;89;90;2.73
DDH16-IR-29;90;91;2.69
DDH16-IR-29;91;92;2.74
DDH16-IR-29;92;93;2.68
DDH16-IR-29;93;94;2.67
DDH16-IR-29;94;95;2.74
DDH16-IR-29;95;96;2.71
DDH16-IR-29;96;97;2.7
DDH16-IR-29;97;98;2.7
DDH16-IR-29;98;99;-999
DDH16-IR-29;99;100;2.85
DDH16-IR-29;100;101;2.76
