holeid;from;to;RQD;RMR
DDH13-LP-50;0;2.65;72.08;68
DDH13-LP-50;2.65;5.75;71.94;68
DDH13-LP-50;5.75;8.85;72.9;68
DDH13-LP-50;8.85;11.95;75.48;68
DDH13-LP-50;11.95;14.95;54.33;59
DDH13-LP-50;14.95;18;77.7;72
DDH13-LP-50;18;21;74.67;68
DDH13-LP-50;21;24;85.67;74
DDH13-LP-50;24;27;75;68
DDH13-LP-50;27;30;78.33;69
DDH13-LP-50;30;33;100;78
DDH13-LP-50;33;36;100;80
DDH13-LP-50;36;39;77.33;71
DDH13-LP-50;39;42;79;71
DDH13-LP-50;42;45;65.33;65
DDH13-LP-50;45;48;76;72
DDH13-LP-50;48;51;65.33;66
DDH13-LP-50;51;54;62.67;66
DDH13-LP-50;54;57;78.33;74
DDH13-LP-50;57;60;75.67;74
DDH13-LP-50;60;63;59.67;68
DDH13-LP-50;63;64.7;77.06;73
DDH13-LP-50;64.7;65;56.67;35
DDH13-LP-50;65;69;74.5;70
DDH13-LP-50;69;72;74.33;65
DDH13-LP-50;72;75;64.67;66
DDH13-LP-50;75;78;74.33;67
DDH13-LP-50;78;81;100;80
DDH13-LP-50;81;84;74.33;67
DDH13-LP-50;84;87;78.67;71
DDH13-LP-50;87;90;76.33;74
DDH13-LP-50;90;93;75.67;74
DDH13-LP-50;93;96;78;74
DDH13-LP-50;96;99;77.67;74
DDH13-LP-50;99;102;87;74
DDH13-LP-50;102;105;64.67;68
DDH13-LP-50;105;108;78.67;74
DDH13-LP-50;108;111;75.67;71
DDH13-LP-50;111;114;86.67;71
DDH13-LP-50;114;117;76.33;74
DDH13-LP-50;117;120;64.67;66
DDH13-LP-50;120;123;77.67;72
DDH13-LP-50;123;126;74.67;68
DDH13-LP-50;126;129;75;68
DDH13-LP-50;129;132;65.67;66
DDH13-LP-50;132;135;74.67;68
DDH13-LP-50;135;138;78.67;72
DDH13-LP-50;138;141;79.33;72
DDH13-LP-50;141;144;76.33;64
DDH13-LP-50;144;147;46.33;53
DDH13-LP-50;147;150;49.33;49
DDH13-LP-50;150;153;77.67;69
DDH13-LP-50;153;156;65.67;63
DDH13-LP-50;156;159;76.67;69
DDH13-LP-50;159;162;80.67;69
DDH13-LP-50;162;165;76;64
DDH13-LP-50;165;168;63.67;66
DDH13-LP-50;168;171;77.33;74
DDH13-LP-50;171;174;78.67;74
DDH13-LP-50;174;177;47.33;51
DDH13-LP-50;177;180;53;56
DDH13-LP-50;180;183;78.33;67
DDH13-LP-50;183;186;80.67;67
DDH13-LP-50;186;189;68.67;61
DDH13-LP-50;189;191;76.5;67
DDH13-LP-50;191;192;43;30
DDH13-LP-50;192;195;42.67;51
DDH13-LP-50;195;198;44;51
DDH13-LP-50;198;201;77.67;67
DDH13-LP-50;201;204;68;61
DDH13-LP-50;204;207;37.67;51
DDH13-LP-50;207;210;66;61
DDH13-LP-50;210;211;68;63
DDH13-LP-50;211;212;49;30
DDH13-LP-50;212;215;64.67;56
DDH13-LP-50;215;218;78.67;72
DDH13-LP-50;218;221;78;72
DDH13-LP-50;221;224;75.33;68
DDH13-LP-50;224;227;74.33;68
DDH13-LP-50;227;230;79;74
DDH13-LP-50;230;233;87;71
DDH13-LP-50;233;236;75.67;72
DDH13-LP-50;236;239;65.67;66
DDH13-LP-50;239;240;62;68
DDH16-IR-29;0;2.5;74;70
DDH16-IR-29;2.5;5.5;79;74
DDH16-IR-29;5.5;8.5;76;74
DDH16-IR-29;8.5;11.5;75;70
DDH16-IR-29;11.5;14.5;47;65
DDH16-IR-29;14.5;17.5;66;70
DDH16-IR-29;17.5;20.5;76;74
DDH16-IR-29;20.5;23.5;81;74
DDH16-IR-29;23.5;26.5;48;60
DDH16-IR-29;26.5;29.5;45;58
DDH16-IR-29;29.5;32.5;57;65
DDH16-IR-29;32.5;35.5;66;70
DDH16-IR-29;35.5;38.5;81;74
DDH16-IR-29;38.5;41.5;77;74
DDH16-IR-29;41.5;44.5;78;74
DDH16-IR-29;44.5;47.5;67;70
DDH16-IR-29;47.5;50.5;46;60
DDH16-IR-29;50.5;53.5;54;65
DDH16-IR-29;53.5;56.5;76;74
DDH16-IR-29;56.5;59.5;77;74
DDH16-IR-29;59.5;62.5;80;74
DDH16-IR-29;62.5;63.3;76;74
DDH16-IR-29;63.3;64.3;23;25
DDH16-IR-29;64.3;67.3;75;65
DDH16-IR-29;67.3;70.3;81;69
DDH16-IR-29;70.3;73.3;77;69
DDH16-IR-29;73.3;76.3;66;65
DDH16-IR-29;76.3;79.3;69;65
DDH16-IR-29;79.3;82.3;77;69
DDH16-IR-29;82.3;85.3;66;65
DDH16-IR-29;85.3;88.3;76;69
DDH16-IR-29;88.3;91.3;68;65
DDH16-IR-29;91.3;94.3;52;65
DDH16-IR-29;94.3;97.3;50;60
DDH16-IR-29;97.3;100.3;45;58
DDH16-IR-29;100.3;102.3;54;58
DDH16-IR-29;102.3;102.5;40;30
DDH16-IR-29;102.5;105.5;79;76
DDH16-IR-29;105.5;108.5;77;76
DDH16-IR-29;108.5;111.5;87;76
DDH16-IR-29;111.5;114.5;80;76
DDH16-IR-29;114.5;117.5;79;76
DDH16-IR-29;117.5;120.5;76;76
DDH16-IR-29;120.5;123.5;74;72
DDH16-IR-29;123.5;125;77;76
DDH16-IR-31;0;2.8;73;70
DDH16-IR-31;2.8;5.8;77;74
DDH16-IR-31;5.8;8.8;81;76
DDH16-IR-31;8.8;11.8;79;76
DDH16-IR-31;11.8;14.8;65;72
