holeid;x_utm;y_utm;z_utm;length
DDH13-LP-50;376845.12;6958816.36;358.63;240
DDH16-IR-29;376933.26;6958909.28;357.29;125
DDH16-IR-31;376933.27;6958909.23;357.34;130.55
DDH20-ZC-07;377005.17;6958950.65;328.33;52.75
DDH22-ZC-29;376851.286;6958810.432;358.331;237.1
DDH24-TN-26;376544.9634;6959286.07;418.5387;144
DDH24-TN-31;376532.553;6959307.314;418.207;122
DDH24-TN-36;376521.697;6959323.037;418.315;122
DDH24-TN-33;376532.211;6959307.086;418.126;161.9
DDH24-TN-38;376521.002;6959322.603;418.107;124.65
DDH25-ZC-42;376776.148;6958752.282;296.199;317
