holeid;from;to;unidad
DDH20-ZC-07;0;32;Bht
DDH20-ZC-07;32;52.75;Kpcli
DDH13-LP-50;0;13.15;Kfa
DDH13-LP-50;13.15;14.3;Bht
DDH13-LP-50;14.3;147.4;Kfa
DDH13-LP-50;147.4;149;Bht
DDH13-LP-50;149;191;Kfa
DDH13-LP-50;191;191.9;Bht
DDH13-LP-50;191.9;207.9;Kfa
DDH13-LP-50;207.9;212;Bht
DDH13-LP-50;212;240;Kfa
DDH16-IR-29;0;4;Bht
DDH16-IR-29;4;12;Kfa
DDH16-IR-29;12;22.8;Kfa
DDH16-IR-29;22.8;23.7;Bht
DDH16-IR-29;23.7;40;Kfa
DDH16-IR-29;40;67;Kfa
DDH16-IR-29;67;87;Kfa
DDH16-IR-29;87;99;Kfa
DDH16-IR-29;99;101.38;Bht
DDH16-IR-29;101.38;102.55;DL
DDH16-IR-29;102.55;105.75;Bht
DDH16-IR-29;105.75;125;Kfa
DDH16-IR-31;0;4;Bht
DDH16-IR-31;4;18;Kfa
DDH16-IR-31;18;23.5;Kfa
DDH16-IR-31;23.5;27;Bht
DDH16-IR-31;27;44;Kfa
DDH16-IR-31;44;47.4;Bht
DDH16-IR-31;47.4;74.9;Kfa
DDH16-IR-31;74.9;79;Bht
DDH16-IR-31;79;97;Kfa
DDH16-IR-31;97;103;Bht
DDH16-IR-31;103;117;Kfa
DDH16-IR-31;117;118.8;Bht
DDH16-IR-31;118.8;130.55;Kfa
DDH22-ZC-29;0;10;Kfa
DDH22-ZC-29;10;20.2;Bht
DDH22-ZC-29;20.2;27;Kfa
DDH22-ZC-29;27;29;Bht
DDH22-ZC-29;29;39.4;Kfa
DDH22-ZC-29;39.4;50;Bht
DDH22-ZC-29;50;57.8;Kfa
DDH22-ZC-29;57.8;61.75;Bht
DDH22-ZC-29;61.75;66;Kfa
DDH22-ZC-29;66;84;Bht
DDH22-ZC-29;84;95;Bht
DDH22-ZC-29;95;102;Bht
DDH22-ZC-29;102;116;Bht
DDH22-ZC-29;116;123;Bht
DDH22-ZC-29;123;124.3;Bht
DDH22-ZC-29;124.3;143.5;Bht
DDH22-ZC-29;143.5;183;Kfa
DDH22-ZC-29;183;195.1;Bht
DDH22-ZC-29;195.1;195.95;DL
DDH22-ZC-29;195.95;199.8;Bht
DDH22-ZC-29;199.8;210.15;Bht
DDH22-ZC-29;210.15;224.18;Kfa
DDH22-ZC-29;224.18;229.5;Bht
DDH22-ZC-29;229.5;237.1;Kfa
DDH24-TN-26;0;7.7;Bht
DDH24-TN-26;7.7;17;Kfa
DDH24-TN-26;17;25.85;Bht
DDH24-TN-26;25.85;39.25;Kfa
DDH24-TN-26;39.25;46;Bht
DDH24-TN-26;46;87.25;Kfa
DDH24-TN-26;87.25;111.3;Bht
DDH24-TN-26;111.3;144;Kfa
DDH24-TN-31;0;3.1;Kfa
DDH24-TN-31;3.1;7.8;Bht
DDH24-TN-31;7.8;16.2;Kfa
DDH24-TN-31;16.2;19;Bht
DDH24-TN-31;19;22.7;Kfa
DDH24-TN-31;22.7;24.6;Bht
DDH24-TN-31;24.6;45;Kfa
DDH24-TN-31;45;47.6;Bht
DDH24-TN-31;47.6;68.6;Kfa
DDH24-TN-31;68.6;70.8;Bht
DDH24-TN-31;70.8;81.8;Kfa
DDH24-TN-31;81.8;92.5;Bht
DDH24-TN-31;92.5;100.9;Kfa
DDH24-TN-31;100.9;107.45;Bht
DDH24-TN-31;107.45;111.3;Kfa
DDH24-TN-31;111.3;115.9;Bht
DDH24-TN-31;115.9;117.2;Kfa
DDH24-TN-31;117.2;119.3;Bht
DDH24-TN-31;119.3;122;Kfa
DDH24-TN-36;0;40;Bht
DDH24-TN-36;40;57.45;Kfa
DDH24-TN-36;57.45;122;Bht
DDH24-TN-33;0;23.95;Bht
DDH24-TN-33;23.95;43.8;Kfa
DDH24-TN-33;43.8;46.65;Bht
DDH24-TN-33;46.65;79.3;Kfa
DDH24-TN-33;79.3;128.1;Bht
DDH24-TN-33;128.1;161.9;Kfa
DDH24-TN-38;0;41.1;Bht
DDH24-TN-38;41.1;49.5;Kfa
DDH24-TN-38;49.5;51.25;Bht
DDH24-TN-38;51.25;71.8;Kfa
DDH24-TN-38;71.8;124.65;Bht
DDH25-ZC-42;0;74.4;Kfa
DDH25-ZC-42;74.4;81;Bht
DDH25-ZC-42;81;276.35;Kfa
DDH25-ZC-42;276.35;277.4;DL
DDH25-ZC-42;277.4;317;Kfa
