holeid;from;to;structure
DDH20-ZC-07;2.65;2.93;ZFR
DDH20-ZC-07;18.71;18.8;V
DDH20-ZC-07;20.4;20.55;V
DDH20-ZC-07;24.85;26.58;ZF
DDH20-ZC-07;27.15;27.23;FI
DDH20-ZC-07;29.33;29.64;V
DDH20-ZC-07;31.09;31.12;FI
DDH20-ZC-07;50.09;50.21;ZFR
DDH13-LP-50;0;0.5;ZFR
DDH13-LP-50;3;4;ZFR
DDH13-LP-50;5;8.3;ZFR
DDH13-LP-50;8.3;8.45;FRI
DDH13-LP-50;8.45;8.7;ZFR
DDH13-LP-50;8.7;8.8;FRI
DDH13-LP-50;8.8;9.65;ZFR
DDH13-LP-50;9.65;9.7;FRI
DDH13-LP-50;9.7;13.4;ZFR
DDH13-LP-50;13.4;14.65;FRI
DDH13-LP-50;14.65;15.55;ZFR
DDH13-LP-50;21.25;21.48;FRI
DDH13-LP-50;21.48;23;ZFR
DDH13-LP-50;25.4;30;ZFR
DDH13-LP-50;42;43;SD
DDH13-LP-50;43;44.2;SD
DDH13-LP-50;44.2;53;ZFR
DDH13-LP-50;53;53.3;FRI
DDH13-LP-50;53.3;64.7;ZFR
DDH13-LP-50;64.7;65;ZF
DDH13-LP-50;65;65.8;ZFR
DDH13-LP-50;65.8;65.9;ZF
DDH13-LP-50;68;71.9;ZFR
DDH13-LP-50;71.9;72;ZF
DDH13-LP-50;72;73.25;FRI
DDH13-LP-50;73.25;74.05;ZFR
DDH13-LP-50;74.05;74.1;FRI
DDH13-LP-50;75.7;76;FRI
DDH13-LP-50;76;76.4;ZFR
DDH13-LP-50;76.4;83.35;ZFR
DDH13-LP-50;83.35;83.45;FRI
DDH13-LP-50;86.45;89.5;ZFR
DDH13-LP-50;89.5;92;SD
DDH13-LP-50;92;97;ZFR
DDH13-LP-50;101.95;108.1;ZFR
DDH13-LP-50;109;109.5;ZFR
DDH13-LP-50;113;113.9;ZFR
DDH13-LP-50;113.9;113.95;FRI
DDH13-LP-50;115.65;115.9;FRI
DDH13-LP-50;115.9;121;ZFR
DDH13-LP-50;121;126;SD
DDH13-LP-50;126;147.55;ZFR
DDH13-LP-50;147.8;147.9;FRI
DDH13-LP-50;147.9;151;ZFR
DDH13-LP-50;154.5;158;ZFR
DDH13-LP-50;162;169;SD
DDH13-LP-50;172.2;173.2;ZFR
DDH13-LP-50;173.2;179.2;ZFR
DDH13-LP-50;179.2;179.35;ZF
DDH13-LP-50;179.35;185.2;ZFR
DDH13-LP-50;185.2;185.25;FI
DDH13-LP-50;185.25;191;ZFR
DDH13-LP-50;191;191.9;ZF
DDH13-LP-50;191.9;192.78;ZFR
DDH13-LP-50;192.78;194;FRI
DDH13-LP-50;194;196.45;ZFR
DDH13-LP-50;196.45;196.9;ZF
DDH13-LP-50;196.9;200.8;ZFR
DDH13-LP-50;200.8;201.1;FRI
DDH13-LP-50;201.1;203.55;ZFR
DDH13-LP-50;203.55;203.78;ZF
DDH13-LP-50;203.78;205;ZFR
DDH13-LP-50;205;205.2;FRI
DDH13-LP-50;205.2;207;FRI
DDH13-LP-50;207;211;ZFR
DDH13-LP-50;211;212;ZF
DDH13-LP-50;212;218;FRI
DDH13-LP-50;225.65;227;ZFR
DDH13-LP-50;235.7;237;ZFR
DDH13-LP-50;237;237.1;FRI
DDH16-IR-29;3;4;ZFR
DDH16-IR-29;10;14;ZFR
DDH16-IR-29;27.5;28;FRI
DDH16-IR-29;30.3;35;ZFR
DDH16-IR-29;36.93;36.98;FI
DDH16-IR-29;43.26;44.08;FRI
DDH16-IR-29;45.41;45.9;ZFR
DDH16-IR-29;45.9;45.95;FI
DDH16-IR-29;48.2;48.45;FRI
DDH16-IR-29;51.58;51.7;ZFR
DDH16-IR-29;63.95;64.11;FM
DDH16-IR-29;67.77;67.84;V
DDH16-IR-29;76.8;76.86;FI
DDH16-IR-29;81.95;82.3;FRI
DDH16-IR-29;89.45;96.75;ZFR
DDH16-IR-29;97.45;102.4;FRI
DDH16-IR-29;116;116.15;FRI
DDH16-IR-31;19;21.4;ZFR
DDH16-IR-31;26.7;27.6;ZFR
DDH16-IR-31;33.65;33.99;FRI
DDH16-IR-31;34.35;35;FRI
DDH16-IR-31;44.65;44.8;FM
DDH16-IR-31;46.7;48;ZFR
DDH16-IR-31;59.55;62;ZFR
DDH16-IR-31;64.3;64.45;FM
DDH16-IR-31;69.8;70.45;FM
DDH16-IR-31;99;99.24;V
DDH16-IR-31;99.59;99.72;FM
DDH16-IR-31;105.7;106.13;V
DDH22-ZC-29;5;5.06;ZFR
DDH22-ZC-29;6.68;6.8;ZFR
DDH22-ZC-29;13.74;14;ZFR
DDH22-ZC-29;61.36;61.75;FM
DDH22-ZC-29;75.57;75.7;ZFR
DDH22-ZC-29;107.36;107.56;ZFR
DDH22-ZC-29;110.32;110.43;ZFR
DDH22-ZC-29;125.85;126;ZFR
DDH22-ZC-29;141.4;141.5;V
DDH22-ZC-29;142.52;143.74;ZFR
DDH22-ZC-29;157.2;157.45;FM
DDH22-ZC-29;157.45;158.3;ZFR
DDH22-ZC-29;159.56;159.68;V
DDH22-ZC-29;161.8;161.9;ZFR
DDH22-ZC-29;162.48;163;FM
DDH22-ZC-29;164.45;164.55;ZFR
DDH22-ZC-29;175.68;176;ZFR
DDH22-ZC-29;180.16;180.24;FI
DDH22-ZC-29;185.46;185.56;ZFR
DDH22-ZC-29;187;187.26;ZFR
DDH22-ZC-29;189.5;189.9;FM
DDH22-ZC-29;195.38;196.34;FM
DDH22-ZC-29;196.34;198;V
DDH22-ZC-29;198;199.75;V
DDH24-TN-26;4.6;5;V
DDH24-TN-26;45.65;45.75;FI
DDH24-TN-26;94;94.4;V
DDH24-TN-26;102.79;102.89;FRI
DDH24-TN-26;105.45;105.5;FRI
DDH24-TN-26;108.1;109.35;ZFR
DDH24-TN-31;0.15;0.25;FRI
DDH24-TN-31;4;4.1;FM
DDH24-TN-31;4.3;4.5;FM
DDH24-TN-31;14;14.2;FRI
DDH24-TN-31;42.1;42.2;FRI
DDH24-TN-31;80.6;80.9;FM
DDH24-TN-31;81.4;81.8;FM
DDH24-TN-31;89.1;89.4;FM
DDH24-TN-31;99.1;100.2;ZFR
DDH24-TN-31;100.9;101.3;FM
DDH24-TN-31;107.9;108;FM
DDH24-TN-31;113.1;113.2;FM
DDH24-TN-36;4.22;4.7;FM
DDH24-TN-36;85.37;86;V
DDH24-TN-36;96.15;96.85;V
DDH24-TN-36;99.64;99.85;V
DDH24-TN-36;113.15;113.35;FRI
DDH24-TN-36;115;115.2;FRI
DDH24-TN-36;118.7;118.9;FRI
DDH24-TN-36;120.9;121;FRI
DDH24-TN-33;5.85;5.95;FRI
DDH24-TN-33;87.15;88.2;V
DDH24-TN-38;4.58;5;FRI
DDH24-TN-38;17.35;17.7;FRI
DDH24-TN-38;24.7;24.8;FRI
DDH24-TN-38;35.75;36;FRI
DDH24-TN-38;93.95;94.22;FRI
DDH24-TN-38;94.95;95;FRI
DDH24-TN-38;122.6;122.65;FRI
DDH25-ZC-42;4;5.1;ZFR
DDH25-ZC-42;77.45;79.1;V
DDH25-ZC-42;104.3;104.4;V
DDH25-ZC-42;156.5;157.2;ZFR
DDH25-ZC-42;158.15;158.45;ZFR
DDH25-ZC-42;158.45;158.75;FM
DDH25-ZC-42;172;172.4;FI
DDH25-ZC-42;174;174.2;FI
DDH25-ZC-42;205;205.1;V
DDH25-ZC-42;206;206.4;V
DDH25-ZC-42;239.6;242.54;ZFR
DDH25-ZC-42;255;256;ZFR
DDH25-ZC-42;266.5;266.6;FM
DDH25-ZC-42;273.5;273.65;FM
DDH25-ZC-42;277.2;277.4;FM
DDH25-ZC-42;280.5;281.1;V
DDH25-ZC-42;306.8;307;FI
