holeid;depth;azimuth_utm;dip;equipo_desviacion
DDH13-LP-50;0;55.45;-14.212;
DDH13-LP-50;3;55.5;-14.171;
DDH13-LP-50;6;55.63;-14.054;
DDH13-LP-50;9;55.72;-13.986;
DDH13-LP-50;12;55.83;-13.878;
DDH13-LP-50;15;55.88;-13.86;
DDH13-LP-50;18;55.88;-13.895;
DDH13-LP-50;21;55.98;-13.941;
DDH13-LP-50;24;56.02;-13.983;
DDH13-LP-50;27;56.12;-13.943;
DDH13-LP-50;30;56.17;-13.953;
DDH13-LP-50;33;56.29;-13.936;
DDH13-LP-50;36;56.33;-13.802;
DDH13-LP-50;39;56.47;-13.677;
DDH13-LP-50;42;56.55;-13.496;
DDH13-LP-50;45;56.6;-13.377;
DDH13-LP-50;48;56.71;-13.241;
DDH13-LP-50;51;56.83;-13.201;
DDH13-LP-50;54;56.81;-13.303;
DDH13-LP-50;57;56.96;-13.427;
DDH13-LP-50;60;57.04;-13.367;
DDH13-LP-50;63;57.15;-13.274;
DDH13-LP-50;66;57.17;-13.373;
DDH13-LP-50;69;57.2;-13.372;
DDH13-LP-50;72;57.24;-13.423;
DDH13-LP-50;75;57.24;-13.495;
DDH13-LP-50;78;57.34;-13.481;
DDH13-LP-50;81;57.42;-13.532;
DDH13-LP-50;84;57.52;-13.56;
DDH13-LP-50;87;57.57;-13.559;
DDH13-LP-50;90;57.66;-13.571;
DDH13-LP-50;93;57.72;-13.555;
DDH13-LP-50;96;57.8;-13.589;
DDH13-LP-50;99;57.9;-13.537;
DDH13-LP-50;102;57.92;-13.565;
DDH13-LP-50;105;58.04;-13.564;
DDH13-LP-50;108;58.12;-13.414;
DDH13-LP-50;111;58.18;-13.305;
DDH13-LP-50;114;58.26;-13.177;
DDH13-LP-50;117;58.31;-13.032;
DDH13-LP-50;120;58.41;-13.003;
DDH13-LP-50;123;58.49;-12.84;
DDH13-LP-50;126;58.54;-12.751;
DDH13-LP-50;129;58.6;-12.681;
DDH13-LP-50;132;58.61;-12.571;
DDH13-LP-50;135;58.69;-12.579;
DDH13-LP-50;138;58.76;-12.594;
DDH13-LP-50;141;58.86;-12.569;
DDH13-LP-50;144;58.86;-12.55;
DDH13-LP-50;147;58.97;-12.52;
DDH13-LP-50;150;59.09;-12.476;
DDH13-LP-50;153;59.17;-12.483;
DDH13-LP-50;156;59.31;-12.493;
DDH13-LP-50;159;59.46;-12.489;
DDH13-LP-50;162;59.45;-12.486;
DDH13-LP-50;165;59.59;-12.317;
DDH13-LP-50;168;59.6;-12.169;
DDH13-LP-50;171;59.65;-12.055;
DDH13-LP-50;174;59.6;-12.046;
DDH13-LP-50;177;59.61;-11.889;
DDH13-LP-50;180;59.63;-11.777;
DDH13-LP-50;183;59.67;-11.677;
DDH13-LP-50;186;59.71;-11.683;
DDH13-LP-50;189;59.77;-11.518;
DDH13-LP-50;192;59.83;-11.412;
DDH13-LP-50;195;59.87;-11.378;
DDH13-LP-50;198;59.95;-11.347;
DDH13-LP-50;201;60.03;-11.354;
DDH13-LP-50;204;60.06;-11.385;
DDH13-LP-50;207;60.14;-11.326;
DDH13-LP-50;210;60.16;-11.246;
DDH13-LP-50;213;60.21;-11.263;
DDH13-LP-50;216;60.25;-11.211;
DDH16-IR-29;0;55.97;-54.12;
DDH16-IR-29;3;55.85;-54.121;
DDH16-IR-29;6;55.91;-54.026;
DDH16-IR-29;9;55.95;-53.979;
DDH16-IR-29;12;56.08;-54.017;
DDH16-IR-29;15;56.26;-54.025;
DDH16-IR-29;18;56.37;-54.045;
DDH16-IR-29;21;56.46;-54.056;
DDH16-IR-29;24;56.52;-54.086;
DDH16-IR-29;27;56.55;-54.14;
DDH16-IR-29;30;56.55;-54.168;
DDH16-IR-29;33;56.58;-54.186;
DDH16-IR-29;36;56.65;-54.205;
DDH16-IR-29;39;56.77;-54.224;
DDH16-IR-29;42;56.86;-54.206;
DDH16-IR-29;45;57.01;-54.217;
DDH16-IR-29;48;57.14;-54.222;
DDH16-IR-29;51;57.24;-54.147;
DDH16-IR-29;54;57.43;-54.089;
DDH16-IR-29;57;57.59;-54.104;
DDH16-IR-29;60;57.7;-54.147;
DDH16-IR-29;63;57.87;-54.131;
DDH16-IR-29;66;58.06;-54.118;
DDH16-IR-29;69;58.19;-54.113;
DDH16-IR-29;72;58.32;-54.117;
DDH16-IR-29;75;58.48;-54.114;
DDH16-IR-29;78;58.58;-54.188;
DDH16-IR-29;81;58.62;-54.297;
DDH16-IR-29;84;58.64;-54.134;
DDH16-IR-29;87;58.71;-54.145;
DDH16-IR-29;90;58.78;-54.19;
DDH16-IR-29;93;58.87;-54.198;
DDH16-IR-29;96;58.94;-54.185;
DDH16-IR-29;99;59.02;-54.171;
DDH16-IR-29;102;59.1;-54.157;
DDH16-IR-29;105;59.17;-54.144;
DDH16-IR-29;108;59.25;-54.13;
DDH16-IR-29;110;59.3;-54.121;
DDH16-IR-31;0;74.48;-45.556;
DDH16-IR-31;3;74.44;-45.592;
DDH16-IR-31;6;74.45;-45.625;
DDH16-IR-31;9;74.38;-45.674;
DDH16-IR-31;12;74.35;-45.738;
DDH16-IR-31;15;74.38;-45.801;
DDH16-IR-31;18;74.38;-45.859;
DDH16-IR-31;21;74.44;-45.855;
DDH16-IR-31;24;74.53;-45.86;
DDH16-IR-31;27;74.59;-45.891;
DDH16-IR-31;30;74.59;-45.96;
DDH16-IR-31;33;74.67;-45.939;
